name,email,department,jobTitle,password
Sarah Chen,sarah.chen@company.com,Product,Senior Designer,password123
Mike Rodriguez,mike.rodriguez@company.com,Product,Product Analyst,password123
Lisa Thompson,lisa.thompson@company.com,Engineering,Frontend Developer,password123
David Park,david.park@company.com,Marketing,Marketing Director,password123
Kevin Zhang,kevin.zhang@company.com,Marketing,Digital Marketer,password123
Tom Anderson,tom.anderson@company.com,Sales,Account Manager,password123
Jessica Brown,jessica.brown@company.com,HR,HR Director,password123
Robert Kim,robert.kim@company.com,HR,HR Business Partner,password123
Olivia Lee,olivia.lee@company.com,HR,Recruiter,password123
Chris Miller,chris.miller@company.com,Finance,Accountant,password123
